x,y
-3.557114228456914162e+00,6.721234427157389835e-01
-3.537074148296593279e+00,6.774695034969182572e-01
-3.517034068136272396e+00,6.825949665705361991e-01
-3.496993987975951956e+00,6.875050690805251108e-01
-3.476953907815631517e+00,6.922047433625535540e-01
-3.456913827655310634e+00,6.966985972630956869e-01
-3.436873747494989750e+00,7.009908952858392439e-01
-3.416833667334669311e+00,7.050855406295253314e-01
-3.396793587174348872e+00,7.089860581801648021e-01
-3.376753507014027988e+00,7.126955785192072845e-01
-3.356713426853707549e+00,7.162168230076872977e-01
-3.336673346693387110e+00,7.195520900046019630e-01
-3.316633266533066227e+00,7.227032422758259411e-01
-3.296593186372745343e+00,7.256716956476982894e-01
-3.276553106212424904e+00,7.284584089570753651e-01
-3.256513026052104465e+00,7.310638753470857232e-01
-3.236472945891783581e+00,7.334881149550929180e-01
-3.216432865731462698e+00,7.357306690364442403e-01
-3.196392785571142259e+00,7.377905955644845637e-01
-3.176352705410821819e+00,7.396664663440286613e-01
-3.156312625250500936e+00,7.413563656720385531e-01
-3.136272545090180497e+00,7.428578905756400008e-01
-3.116232464929860058e+00,7.441681526538397318e-01
-3.096192384769539174e+00,7.452837815453883241e-01
-3.076152304609218291e+00,7.462009300411798218e-01
-3.056112224448897852e+00,7.469152808553825018e-01
-3.036072144288577412e+00,7.474220550651962114e-01
-3.016032064128256529e+00,7.477160222247034582e-01
-2.995991983967936090e+00,7.477915121537648258e-01
-2.975951903807615206e+00,7.476424283982998631e-01
-2.955911823647294767e+00,7.472622633536061265e-01
-2.935871743486973884e+00,7.466441150376224023e-01
-2.915831663326653445e+00,7.457807054962330984e-01
-2.895791583166332561e+00,7.446644008178713303e-01
-2.875751503006012122e+00,7.432872327298123416e-01
-2.855711422845691683e+00,7.416409217436574774e-01
-2.835671342685370799e+00,7.397169018126497075e-01
-2.815631262525050360e+00,7.375063464585744910e-01
-2.795591182364729477e+00,7.350001963211931777e-01
-2.775551102204409037e+00,7.321891880783499840e-01
-2.755511022044088154e+00,7.290638846801795747e-01
-2.735470941883767715e+00,7.256147068361888941e-01
-2.715430861723446831e+00,7.218319656894209846e-01
-2.695390781563126392e+00,7.177058966074640889e-01
-2.675350701402805509e+00,7.132266940157192536e-01
-2.655310621242485070e+00,7.083845471941507821e-01
-2.635270541082164630e+00,7.031696769546880166e-01
-2.615230460921843747e+00,6.975723731125544891e-01
-2.595190380761523308e+00,6.915830326610972190e-01
-2.575150300601202424e+00,6.851921985561655326e-01
-2.555110220440881985e+00,6.783905990127796493e-01
-2.535070140280561102e+00,6.711691872137266479e-01
-2.515030060120240663e+00,6.635191813268728200e-01
-2.494989979959919779e+00,6.554321047253386379e-01
-2.474949899799599340e+00,6.468998263023442163e-01
-2.454909819639278457e+00,6.379146007704059596e-01
-2.434869739478958017e+00,6.284691088327671871e-01
-2.414829659318637578e+00,6.185564971133890033e-01
-2.394789579158316695e+00,6.081704177305999881e-01
-2.374749498997996255e+00,5.973050673985620396e-01
-2.354709418837675372e+00,5.859552259400764296e-01
-2.334669338677354933e+00,5.741162940939590342e-01
-2.314629258517034049e+00,5.617843305002165888e-01
-2.294589178356713610e+00,5.489560877466108657e-01
-2.274549098196392727e+00,5.356290473608642522e-01
-2.254509018036072288e+00,5.218014536337853837e-01
-2.234468937875751404e+00,5.074723461599310870e-01
-2.214428857715430965e+00,4.926415909841281304e-01
-2.194388777555110526e+00,4.773099102441848429e-01
-2.174348697394789642e+00,4.614789102025197987e-01
-2.154308617234469203e+00,4.451511075621151226e-01
-2.134268537074148320e+00,4.283299539652478116e-01
-2.114228456913827880e+00,4.110198585768327084e-01
-2.094188376753506997e+00,3.932262086578785509e-01
-2.074148296593186558e+00,3.749553880385977922e-01
-2.054108216432865675e+00,3.562147934050035603e-01
-2.034068136272545235e+00,3.370128483174828493e-01
-2.014028056112224352e+00,3.173590148847209025e-01
-1.993987975951903913e+00,2.972638030215866700e-01
-1.973947895791583473e+00,2.767387772250347600e-01
-1.953907815631262590e+00,2.557965608078356934e-01
-1.933867735470942151e+00,2.344508375359177221e-01
-1.913827655310621267e+00,2.127163506213118338e-01
-1.893787575150300828e+00,1.906088990291451846e-01
-1.873747494989979945e+00,1.681453310637332499e-01
-1.853707414829659506e+00,1.453435352056721697e-01
-1.833667334669338622e+00,1.222224281787901434e-01
-1.813627254509018183e+00,9.880194023298627393e-02
-1.793587174348697744e+00,7.510299763622402258e-02
-1.773547094188376860e+00,5.114750237635518060e-02
-1.753507014028056421e+00,2.695830908090735001e-02
-1.733466933867735538e+00,2.559199170513615229e-03
-1.713426853707415098e+00,-2.202514773072594689e-02
-1.693386773547094215e+00,-4.676918509706098903e-02
-1.673346693386773776e+00,-7.164653347653374138e-02
-1.653306613226452892e+00,-9.663001709390875438e-02
-1.633266533066132453e+00,-1.216917030273351463e-01
-1.613226452905811570e+00,-1.468029428974976791e-01
-1.593186372745491131e+00,-1.719344170005349393e-01
-1.573146292585170691e+00,-1.970561808086991884e-01
-1.553106212424849808e+00,-2.221377137554868264e-01
-1.533066132264529369e+00,-2.471479702149222413e-01
-1.513026052104208485e+00,-2.720554325777810867e-01
-1.492985971943888046e+00,-2.968281663208142684e-01
-1.472945891783567163e+00,-3.214338769585727285e-01
-1.452905811623246723e+00,-3.458399687611370954e-01
-1.432865731462925840e+00,-3.700136051150882954e-01
-1.412825651302605401e+00,-3.939217703992856645e-01
-1.392785571142284518e+00,-4.175313332416149548e-01
-1.372745490981964078e+00,-4.408091110177065897e-01
-1.352705410821643639e+00,-4.637219354478572808e-01
-1.332665330661322756e+00,-4.862367191439059821e-01
-1.312625250501002316e+00,-5.083205229537410830e-01
-1.292585170340681433e+00,-5.299406239474006020e-01
-1.272545090180360994e+00,-5.510645838853869272e-01
-1.252505010020040110e+00,-5.716603180069237400e-01
-1.232464929859719671e+00,-5.916961639733518963e-01
-1.212424849699398788e+00,-6.111409507998111224e-01
-1.192384769539078349e+00,-6.299640676066873279e-01
-1.172344689378757465e+00,-6.481355320211401594e-01
-1.152304609218437026e+00,-6.656260580582507025e-01
-1.132264529058116587e+00,-6.824071233110768908e-01
-1.112224448897795703e+00,-6.984510352790551657e-01
-1.092184368737475264e+00,-7.137309966648466286e-01
-1.072144288577154381e+00,-7.282211694708375926e-01
-1.052104208416833941e+00,-7.418967377280700770e-01
-1.032064128256513058e+00,-7.547339686924487978e-01
-1.012024048096192619e+00,-7.667102723455561097e-01
-9.919839679358721796e-01,-7.778042590404055101e-01
-9.719438877755512962e-01,-7.879957951358744772e-01
-9.519038076152304129e-01,-7.972660564674451944e-01
-9.318637274549104177e-01,-8.055975795062062517e-01
-9.118236472945895343e-01,-8.129743100628121777e-01
-8.917835671342686510e-01,-8.193816493982792881e-01
-8.717434869739477676e-01,-8.248064976090800915e-01
-8.517034068136277725e-01,-8.292372941599832625e-01
-8.316633266533068891e-01,-8.326640554444428854e-01
-8.116232464929860058e-01,-8.350784092590768370e-01
-7.915831663326651224e-01,-8.364736260858558481e-01
-7.715430861723451272e-01,-8.368446470830321893e-01
-7.515030060120242439e-01,-8.361881086935611940e-01
-7.314629258517033605e-01,-8.345023637877904132e-01
-7.114228456913833654e-01,-8.317874992654721300e-01
-6.913827655310624820e-01,-8.280453500506987918e-01
-6.713426853707415987e-01,-8.232795094221174725e-01
-6.513026052104207153e-01,-8.174953356297502971e-01
-6.312625250501007201e-01,-8.106999547588893407e-01
-6.112224448897798368e-01,-8.029022598108295217e-01
-5.911823647294589534e-01,-7.941129059796374623e-01
-5.711422845691380701e-01,-7.843443021136622395e-01
-5.511022044088180749e-01,-7.736105983601171410e-01
-5.310621242484971916e-01,-7.619276700006885061e-01
-5.110220440881763082e-01,-7.493130974958215340e-01
-4.909819639278563130e-01,-7.357861427649723396e-01
-4.709418837675354297e-01,-7.213677217397611585e-01
-4.509018036072145463e-01,-7.060803732365370511e-01
-4.308617234468936630e-01,-6.899482242043182278e-01
-4.108216432865736678e-01,-6.729969514134732655e-01
-3.907815631262527845e-01,-6.552537396596986863e-01
-3.707414829659319011e-01,-6.367472365669364365e-01
-3.507014028056110178e-01,-6.175075040817004091e-01
-3.306613226452910226e-01,-5.975659667599482194e-01
-3.106212424849701392e-01,-5.769553569560140760e-01
-2.905811623246492559e-01,-5.557096570312545225e-01
-2.705410821643292607e-01,-5.338640387078729121e-01
-2.505010020040083774e-01,-5.114547997009175617e-01
-2.304609218436874940e-01,-4.885192977686320104e-01
-2.104208416833666107e-01,-4.650958823281263754e-01
-1.903807615230466155e-01,-4.412238237898082893e-01
-1.703406813627257321e-01,-4.169432407700306431e-01
-1.503006012024048488e-01,-3.922950253470632864e-01
-1.302605210420839654e-01,-3.673207665306541525e-01
-1.102204408817639703e-01,-3.420626721202291165e-01
-9.018036072144308690e-02,-3.165634891310340482e-01
-7.014028056112220355e-02,-2.908664229713663896e-01
-5.010020040080220838e-02,-2.650150555573281275e-01
-3.006012024048132503e-02,-2.390532625543967116e-01
-1.002004008016044168e-02,-2.130251299374368856e-01
1.002004008016044168e-02,-1.869748700625631366e-01
3.006012024048043685e-02,-1.609467374456044486e-01
5.010020040080132020e-02,-1.349849444426730327e-01
7.014028056112220355e-02,-1.091335770286336326e-01
9.018036072144308690e-02,-8.343651086896597402e-02
1.102204408817630821e-01,-5.793732787977207144e-02
1.302605210420839654e-01,-3.267923346934586970e-02
1.503006012024048488e-01,-7.704974652936763535e-03
1.703406813627248440e-01,1.694324077002953843e-02
1.903807615230457273e-01,4.122382378980721240e-02
2.104208416833666107e-01,6.509588232812635322e-02
2.304609218436874940e-01,8.851929776863198818e-02
2.505010020040074892e-01,1.114547997009164293e-01
2.705410821643283725e-01,1.338640387078718907e-01
2.905811623246492559e-01,1.557096570312545003e-01
3.106212424849701392e-01,1.769553569560140538e-01
3.306613226452901344e-01,1.975659667599473646e-01
3.507014028056110178e-01,2.175075040817003313e-01
3.707414829659319011e-01,2.367472365669364698e-01
3.907815631262518963e-01,2.552537396596978314e-01
4.108216432865727796e-01,2.729969514134724662e-01
4.308617234468936630e-01,2.899482242043182056e-01
4.509018036072145463e-01,3.060803732365369734e-01
4.709418837675345415e-01,3.213677217397606367e-01
4.909819639278554249e-01,3.357861427649717068e-01
5.110220440881763082e-01,3.493130974958215673e-01
5.310621242484971916e-01,3.619276700006884284e-01
5.511022044088171867e-01,3.736105983601166192e-01
5.711422845691380701e-01,3.843443021136622728e-01
5.911823647294589534e-01,3.941129059796373846e-01
6.112224448897789486e-01,4.029022598108292219e-01
6.312625250500998320e-01,4.106999547588889299e-01
6.513026052104207153e-01,4.174953356297503304e-01
6.713426853707415987e-01,4.232795094221175058e-01
6.913827655310615938e-01,4.280453500506986031e-01
7.114228456913824772e-01,4.317874992654719413e-01
7.314629258517033605e-01,4.345023637877904465e-01
7.515030060120242439e-01,4.361881086935612273e-01
7.715430861723442391e-01,4.368446470830322226e-01
7.915831663326651224e-01,4.364736260858558814e-01
8.116232464929860058e-01,4.350784092590767593e-01
8.316633266533060009e-01,4.326640554444430298e-01
8.517034068136268843e-01,4.292372941599835179e-01
8.717434869739477676e-01,4.248064976090801248e-01
8.917835671342686510e-01,4.193816493982792104e-01
9.118236472945886462e-01,4.129743100628125441e-01
9.318637274549095295e-01,4.055975795062065070e-01
9.519038076152304129e-01,3.972660564674452277e-01
9.719438877755512962e-01,3.879957951358745105e-01
9.919839679358712914e-01,3.778042590404059875e-01
1.012024048096192175e+00,3.667102723455562541e-01
1.032064128256513058e+00,3.547339686924487201e-01
1.052104208416833053e+00,3.418967377280706654e-01
1.072144288577153937e+00,3.282211694708379590e-01
1.092184368737474820e+00,3.137309966648471060e-01
1.112224448897795703e+00,2.984510352790551435e-01
1.132264529058115698e+00,2.824071233110775903e-01
1.152304609218436582e+00,2.656260580582510133e-01
1.172344689378757465e+00,2.481355320211401372e-01
1.192384769539078349e+00,2.299640676066873612e-01
1.212424849699398344e+00,2.111409507998114887e-01
1.232464929859719227e+00,1.916961639733523182e-01
1.252505010020040110e+00,1.716603180069236623e-01
1.272545090180360106e+00,1.510645838853877931e-01
1.292585170340680989e+00,1.299406239474010794e-01
1.312625250501001872e+00,1.083205229537415604e-01
1.332665330661322756e+00,8.623671914390595994e-02
1.352705410821642751e+00,6.372193544785825781e-02
1.372745490981963634e+00,4.080911101770706706e-02
1.392785571142284518e+00,1.753133324161493256e-02
1.412825651302604513e+00,-6.078229600713302982e-03
1.432865731462925396e+00,-2.998639488491119942e-02
1.452905811623246279e+00,-5.416003123886239945e-02
1.472945891783567163e+00,-7.856612304142729375e-02
1.492985971943887158e+00,-1.031718336791846297e-01
1.513026052104208041e+00,-1.279445674222184082e-01
1.533066132264528925e+00,-1.528520297850772258e-01
1.553106212424849808e+00,-1.778622862445131958e-01
1.573146292585169803e+00,-2.029438191912997236e-01
1.593186372745490686e+00,-2.280655829994645278e-01
1.613226452905811570e+00,-2.531970571025023431e-01
1.633266533066131565e+00,-2.783082969726637934e-01
1.653306613226452448e+00,-3.033699829060907405e-01
1.673346693386773332e+00,-3.283534665234657535e-01
1.693386773547094215e+00,-3.532308149029390609e-01
1.713426853707414210e+00,-3.779748522692730206e-01
1.733466933867735094e+00,-4.025591991705130823e-01
1.753507014028055977e+00,-4.269583090809068171e-01
1.773547094188376860e+00,-4.511475023763552028e-01
1.793587174348696855e+00,-4.751029976362230456e-01
1.813627254509017739e+00,-4.988019402329857965e-01
1.833667334669338622e+00,-5.222224281787901656e-01
1.853707414829658617e+00,-5.453435352056712482e-01
1.873747494989979501e+00,-5.681453310637327725e-01
1.893787575150300384e+00,-5.906088990291447072e-01
1.913827655310621267e+00,-6.127163506213118005e-01
1.933867735470941263e+00,-6.344508375359168006e-01
1.953907815631262146e+00,-6.557965608078353270e-01
1.973947895791583029e+00,-6.767387772250343936e-01
1.993987975951903913e+00,-6.972638030215867477e-01
2.014028056112223908e+00,-7.173590148847204251e-01
2.034068136272544791e+00,-7.370128483174824829e-01
2.054108216432865675e+00,-7.562147934050036380e-01
2.074148296593185670e+00,-7.749553880385968707e-01
2.094188376753506553e+00,-7.932262086578782956e-01
2.114228456913827436e+00,-8.110198585768324531e-01
2.134268537074148320e+00,-8.283299539652477783e-01
2.154308617234468315e+00,-8.451511075621143121e-01
2.174348697394789198e+00,-8.614789102025195433e-01
2.194388777555110082e+00,-8.773099102441843655e-01
2.214428857715430965e+00,-8.926415909841280971e-01
2.234468937875750960e+00,-9.074723461599307761e-01
2.254509018036071843e+00,-9.218014536337848508e-01
2.274549098196392727e+00,-9.356290473608641634e-01
2.294589178356712722e+00,-9.489560877466103328e-01
2.314629258517033605e+00,-9.617843305002162779e-01
2.334669338677354489e+00,-9.741162940939587234e-01
2.354709418837675372e+00,-9.859552259400763408e-01
2.374749498997995367e+00,-9.973050673985615067e-01
2.394789579158316251e+00,-1.008170417730599677e+00
2.414829659318637134e+00,-1.018556497113388470e+00
2.434869739478958017e+00,-1.028469108832767098e+00
2.454909819639278012e+00,-1.037914600770405649e+00
2.474949899799598896e+00,-1.046899826302343905e+00
2.494989979959919779e+00,-1.055432104725338549e+00
2.515030060120239774e+00,-1.063519181326872287e+00
2.535070140280560658e+00,-1.071169187213726559e+00
2.555110220440881541e+00,-1.078390599012779560e+00
2.575150300601202424e+00,-1.085192198556165444e+00
2.595190380761522420e+00,-1.091583032661096908e+00
2.615230460921843303e+00,-1.097572373112554178e+00
2.635270541082164186e+00,-1.103169676954687928e+00
2.655310621242485070e+00,-1.108384547194150693e+00
2.675350701402805065e+00,-1.113226694015719165e+00
2.695390781563125948e+00,-1.117705896607464222e+00
2.715430861723446831e+00,-1.121831965689420896e+00
2.735470941883766827e+00,-1.125614706836188583e+00
2.755511022044087710e+00,-1.129063884680179708e+00
2.775551102204408593e+00,-1.132189188078349895e+00
2.795591182364729477e+00,-1.135000196321193311e+00
2.815631262525049472e+00,-1.137506346458574402e+00
2.835671342685370355e+00,-1.139716901812649619e+00
2.855711422845691239e+00,-1.141640921743657611e+00
2.875751503006012122e+00,-1.143287232729812253e+00
2.895791583166332117e+00,-1.144664400817871464e+00
2.915831663326653000e+00,-1.145780705496233010e+00
2.935871743486973884e+00,-1.146644115037622313e+00
2.955911823647293879e+00,-1.147262263353606038e+00
2.975951903807614762e+00,-1.147642428398299774e+00
2.995991983967935646e+00,-1.147791512153764959e+00
3.016032064128255641e+00,-1.147716022224703591e+00
3.036072144288576524e+00,-1.147422055065196123e+00
3.056112224448897408e+00,-1.146915280855382635e+00
3.076152304609218291e+00,-1.146200930041179733e+00
3.096192384769539174e+00,-1.145283781545388235e+00
3.116232464929860058e+00,-1.144168152653839643e+00
3.136272545090179165e+00,-1.142857890575639912e+00
3.156312625250500048e+00,-1.141356365672038686e+00
3.176352705410820931e+00,-1.139666466344028795e+00
3.196392785571141815e+00,-1.137790595564484475e+00
3.216432865731462698e+00,-1.135730669036444151e+00
3.236472945891783581e+00,-1.133488114955093051e+00
3.256513026052104465e+00,-1.131063875347085634e+00
3.276553106212425348e+00,-1.128458408957075498e+00
3.296593186372744455e+00,-1.125671695647698423e+00
3.316633266533065338e+00,-1.122703242275826074e+00
3.336673346693386222e+00,-1.119552090004602318e+00
3.356713426853707105e+00,-1.116216823007687431e+00
3.376753507014027988e+00,-1.112695578519207196e+00
3.396793587174348872e+00,-1.108986058180164713e+00
3.416833667334669755e+00,-1.105085540629525465e+00
3.436873747494988862e+00,-1.100990895285839377e+00
3.456913827655309746e+00,-1.096698597263095820e+00
3.476953907815630629e+00,-1.092204743362553687e+00
3.496993987975951512e+00,-1.087505069080525244e+00
3.517034068136272396e+00,-1.082594966570536332e+00
3.537074148296593279e+00,-1.077469503496918168e+00
3.557114228456914162e+00,-1.072123442715738895e+00
3.577154308617233269e+00,-1.066551262718005155e+00
3.597194388777554153e+00,-1.060747178769317012e+00
3.617234468937875036e+00,-1.054705164679588858e+00
3.637274549098195919e+00,-1.048418975136059306e+00
3.657314629258516803e+00,-1.041882168532650477e+00
3.677354709418837686e+00,-1.035088130228720926e+00
3.697394789579158569e+00,-1.028030096170446051e+00
3.717434869739479453e+00,-1.020701176808417321e+00
3.737474949899798560e+00,-1.013094381245583708e+00
3.757515030060119443e+00,-1.005202641550352993e+00
3.777555110220440326e+00,-9.970188371705479558e-01
3.797595190380761210e+00,-9.885358193848912123e-01
3.817635270541082093e+00,-9.797464357298937276e-01
3.837675350701402976e+00,-9.706435543413014511e-01
3.857715430861723860e+00,-9.612200881507007022e-01
3.877755511022042967e+00,-9.514690188794507897e-01
3.897795591182363850e+00,-9.413834207737874493e-01
3.917835671342684734e+00,-9.309564840267656738e-01
3.937875751503005617e+00,-9.201815378345714613e-01
3.957915831663326500e+00,-9.090520730367699365e-01
3.977955911823647384e+00,-8.975617642921229766e-01
3.997995991983968267e+00,-8.857044917437837395e-01
4.018036072144287374e+00,-8.734743621299179139e-01
4.038076152304608257e+00,-8.608657292980950171e-01
4.058116232464929141e+00,-8.478732140841793719e-01
4.078156312625250024e+00,-8.344917235188191729e-01
4.098196392785570907e+00,-8.207164693271198352e-01
4.118236472945891791e+00,-8.065429856895445226e-01
4.138276553106212674e+00,-7.919671462345969637e-01
4.158316633266533557e+00,-7.769851802363603177e-01
4.178356713426852664e+00,-7.615936879925027103e-01
4.198396793587173548e+00,-7.457896553608724943e-01
4.218436873747494431e+00,-7.295704674353686858e-01
4.238476953907815314e+00,-7.129339213442367207e-01
4.258517034068136198e+00,-6.958782381564709851e-01
4.278557114228457081e+00,-6.784020738844614984e-01
4.298597194388777964e+00,-6.605045295734478517e-01
4.318637274549097071e+00,-6.421851604707575767e-01
4.338677354709417955e+00,-6.234439842701324785e-01
4.358717434869738838e+00,-6.042814884287952548e-01
4.378757515030059722e+00,-5.846986365570936428e-01
4.398797595190380605e+00,-5.646968738828055390e-01
4.418837675350701488e+00,-5.442781317942817498e-01
4.438877755511022372e+00,-5.234448314686670489e-01
4.458917835671341479e+00,-5.021998865934271805e-01
4.478957915831662362e+00,-4.805467051913033805e-01
4.498997995991983245e+00,-4.584891905606811036e-01
4.519038076152304129e+00,-4.360317413450485180e-01
4.539078156312625012e+00,-4.131792507469390641e-01
4.559118236472945895e+00,-3.899371049032946956e-01
4.579158316633266779e+00,-3.663111804406843364e-01
4.599198396793587662e+00,-3.423078412302037465e-01
4.619238476953906769e+00,-3.179339343631941706e-01
4.639278557114227652e+00,-2.931967853701084592e-01
4.659318637274548536e+00,-2.681041927060208163e-01
4.679358717434869419e+00,-2.426644215272227012e-01
4.699398797595190302e+00,-2.168861967843545568e-01
4.719438877755511186e+00,-1.907786956583135407e-01
4.739478957915832069e+00,-1.643515393659374380e-01
4.759519038076151176e+00,-1.376147843631151391e-01
4.779559118236472059e+00,-1.105789129735180037e-01
4.799599198396792943e+00,-8.325482347166487940e-02
4.819639278557113826e+00,-5.565381964933321934e-02
4.839679358717434710e+00,-2.778759989470294678e-02
4.859719438877755593e+00,3.317541862181139223e-04
4.879759519038076476e+00,2.869178957619863968e-02
4.899799599198395583e+00,5.727969405168237271e-02
4.919839679358716467e+00,8.608230875629607759e-02
4.939879759519037350e+00,1.150861411133370926e-01
4.959919839679358233e+00,1.442773780478825985e-01
4.979959919839679117e+00,1.736418994893204060e-01
5.000000000000000000e+00,2.031652921254764599e-01
